step,value,wall_time,file
0,10.949453353881836,1775213888.426105,events.out.tfevents.1775213345.LAPTOP-GRIC803N
1,9.704218864440918,1775214426.348948,events.out.tfevents.1775213345.LAPTOP-GRIC803N
2,9.545312881469727,1775214959.1256704,events.out.tfevents.1775213345.LAPTOP-GRIC803N
3,9.2300386428833,1775215498.903193,events.out.tfevents.1775213345.LAPTOP-GRIC803N
4,8.504804611206055,1775216028.0175943,events.out.tfevents.1775213345.LAPTOP-GRIC803N
5,8.566093444824219,1775216567.9819136,events.out.tfevents.1775213345.LAPTOP-GRIC803N
6,8.180000305175781,1775217103.1478915,events.out.tfevents.1775213345.LAPTOP-GRIC803N
7,7.952538967132568,1775217638.370108,events.out.tfevents.1775213345.LAPTOP-GRIC803N
8,7.593085765838623,1775218169.5585809,events.out.tfevents.1775213345.LAPTOP-GRIC803N
9,7.987773418426514,1775218700.5473611,events.out.tfevents.1775213345.LAPTOP-GRIC803N
10,7.995546817779541,1775219226.028812,events.out.tfevents.1775213345.LAPTOP-GRIC803N
11,7.729648590087891,1775219756.726314,events.out.tfevents.1775213345.LAPTOP-GRIC803N
12,7.61691427230835,1775220283.9265456,events.out.tfevents.1775213345.LAPTOP-GRIC803N
13,8.367500305175781,1775220815.0355594,events.out.tfevents.1775213345.LAPTOP-GRIC803N
14,7.823828220367432,1775221348.455485,events.out.tfevents.1775213345.LAPTOP-GRIC803N
15,6.856757640838623,1775221874.7149553,events.out.tfevents.1775213345.LAPTOP-GRIC803N
16,7.297773361206055,1775222408.444778,events.out.tfevents.1775213345.LAPTOP-GRIC803N
17,7.779335975646973,1775222980.0502539,events.out.tfevents.1775213345.LAPTOP-GRIC803N
18,7.989804744720459,1775223696.9546304,events.out.tfevents.1775213345.LAPTOP-GRIC803N
19,7.35867166519165,1775224390.8496463,events.out.tfevents.1775213345.LAPTOP-GRIC803N
20,7.578593730926514,1775225060.402964,events.out.tfevents.1775213345.LAPTOP-GRIC803N
21,7.072187423706055,1775225746.357543,events.out.tfevents.1775213345.LAPTOP-GRIC803N
22,6.860039234161377,1775226422.43527,events.out.tfevents.1775213345.LAPTOP-GRIC803N
23,7.145625114440918,1775226973.125114,events.out.tfevents.1775213345.LAPTOP-GRIC803N
24,8.011992454528809,1775227643.6193073,events.out.tfevents.1775213345.LAPTOP-GRIC803N
25,7.994492053985596,1775228269.9488945,events.out.tfevents.1775213345.LAPTOP-GRIC803N
26,7.518984317779541,1775228803.220774,events.out.tfevents.1775213345.LAPTOP-GRIC803N
