step,value,wall_time,file
0,10.001953125,1776049667.2122524,events.out.tfevents.1776049197.LAPTOP-GRIC803N
1,9.885937690734863,1776050112.5268974,events.out.tfevents.1776049197.LAPTOP-GRIC803N
2,9.969374656677246,1776050541.5927958,events.out.tfevents.1776049197.LAPTOP-GRIC803N
3,10.038046836853027,1776050976.583383,events.out.tfevents.1776049197.LAPTOP-GRIC803N
4,9.979218482971191,1776051410.9525056,events.out.tfevents.1776049197.LAPTOP-GRIC803N
5,9.881250381469727,1776051847.7942145,events.out.tfevents.1776049197.LAPTOP-GRIC803N
6,9.928203582763672,1776052284.8258054,events.out.tfevents.1776049197.LAPTOP-GRIC803N
7,9.911171913146973,1776052722.0488164,events.out.tfevents.1776049197.LAPTOP-GRIC803N
8,10.004375457763672,1776053180.3981795,events.out.tfevents.1776049197.LAPTOP-GRIC803N
9,9.925078392028809,1776053615.8808115,events.out.tfevents.1776049197.LAPTOP-GRIC803N
10,9.892265319824219,1776054050.257674,events.out.tfevents.1776049197.LAPTOP-GRIC803N
11,9.922734260559082,1776054483.7877522,events.out.tfevents.1776049197.LAPTOP-GRIC803N
12,9.9204683303833,1776054917.5469506,events.out.tfevents.1776049197.LAPTOP-GRIC803N
13,9.818828582763672,1776055357.7025757,events.out.tfevents.1776049197.LAPTOP-GRIC803N
14,9.848125457763672,1776055791.4974403,events.out.tfevents.1776049197.LAPTOP-GRIC803N
15,9.910078048706055,1776056229.2546763,events.out.tfevents.1776049197.LAPTOP-GRIC803N
16,10.008749961853027,1776056667.0310438,events.out.tfevents.1776049197.LAPTOP-GRIC803N
17,9.870702743530273,1776057100.020127,events.out.tfevents.1776049197.LAPTOP-GRIC803N
18,9.956171989440918,1776057534.6044612,events.out.tfevents.1776049197.LAPTOP-GRIC803N
19,9.863515853881836,1776057966.765194,events.out.tfevents.1776049197.LAPTOP-GRIC803N
20,9.880781173706055,1776058401.9041653,events.out.tfevents.1776049197.LAPTOP-GRIC803N
21,9.795546531677246,1776058832.2752292,events.out.tfevents.1776049197.LAPTOP-GRIC803N
22,9.9126558303833,1776059267.6826231,events.out.tfevents.1776049197.LAPTOP-GRIC803N
23,9.926875114440918,1776059701.0402403,events.out.tfevents.1776049197.LAPTOP-GRIC803N
24,9.927031517028809,1776060134.010626,events.out.tfevents.1776049197.LAPTOP-GRIC803N
25,9.977343559265137,1776060566.7021823,events.out.tfevents.1776049197.LAPTOP-GRIC803N
26,9.842968940734863,1776060995.408604,events.out.tfevents.1776049197.LAPTOP-GRIC803N
27,9.922890663146973,1776061426.48622,events.out.tfevents.1776049197.LAPTOP-GRIC803N
28,9.871406555175781,1776061857.227504,events.out.tfevents.1776049197.LAPTOP-GRIC803N
29,9.928203582763672,1776062289.4982123,events.out.tfevents.1776049197.LAPTOP-GRIC803N
30,9.768280982971191,1776062719.2737224,events.out.tfevents.1776049197.LAPTOP-GRIC803N
31,9.75960922241211,1776063154.108158,events.out.tfevents.1776049197.LAPTOP-GRIC803N
32,9.842656135559082,1776063585.7249455,events.out.tfevents.1776049197.LAPTOP-GRIC803N
33,9.855781555175781,1776064019.9489827,events.out.tfevents.1776049197.LAPTOP-GRIC803N
34,9.748827934265137,1776064450.7909198,events.out.tfevents.1776049197.LAPTOP-GRIC803N
35,9.935312271118164,1776064879.0479217,events.out.tfevents.1776049197.LAPTOP-GRIC803N
36,9.834687232971191,1776065308.7979336,events.out.tfevents.1776049197.LAPTOP-GRIC803N
37,9.837421417236328,1776065737.9794035,events.out.tfevents.1776049197.LAPTOP-GRIC803N
38,9.857812881469727,1776066167.342628,events.out.tfevents.1776049197.LAPTOP-GRIC803N
39,9.834297180175781,1776066595.2223337,events.out.tfevents.1776049197.LAPTOP-GRIC803N
40,9.786640167236328,1776067023.756365,events.out.tfevents.1776049197.LAPTOP-GRIC803N
41,9.811016082763672,1776067457.6386697,events.out.tfevents.1776049197.LAPTOP-GRIC803N
42,9.893906593322754,1776067896.9033186,events.out.tfevents.1776049197.LAPTOP-GRIC803N
43,9.848593711853027,1776068326.48057,events.out.tfevents.1776049197.LAPTOP-GRIC803N
44,9.886094093322754,1776068788.0152571,events.out.tfevents.1776049197.LAPTOP-GRIC803N
45,9.805390357971191,1776069306.2754607,events.out.tfevents.1776049197.LAPTOP-GRIC803N
46,9.8325777053833,1776069832.710083,events.out.tfevents.1776049197.LAPTOP-GRIC803N
47,9.853906631469727,1776070358.110255,events.out.tfevents.1776049197.LAPTOP-GRIC803N
48,9.916640281677246,1776070866.359117,events.out.tfevents.1776049197.LAPTOP-GRIC803N
49,9.788671493530273,1776071303.799893,events.out.tfevents.1776049197.LAPTOP-GRIC803N
50,9.821952819824219,1776071736.952622,events.out.tfevents.1776049197.LAPTOP-GRIC803N
51,9.749608993530273,1776072167.55158,events.out.tfevents.1776049197.LAPTOP-GRIC803N
52,9.790390968322754,1776072598.1705558,events.out.tfevents.1776049197.LAPTOP-GRIC803N
53,9.853124618530273,1776073032.8306072,events.out.tfevents.1776049197.LAPTOP-GRIC803N
54,9.823594093322754,1776073467.6419446,events.out.tfevents.1776049197.LAPTOP-GRIC803N
